GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
21300950,1610612754,1610612738,2013,0.548,0.769,0.25,22,43,0.352,0.842,0.158,16,41
11300048,1610612743,1610612759,2013,0.409,0.63,0.208,22,51,0.466,0.588,0.5,24,50
21200032,1610612745,1610612757,2012,0.354,0.667,0.192,19,56,0.419,0.583,0.417,28,53
21800090,1610612752,1610612751,2018,0.489,0.889,0.375,21,53,0.405,0.773,0.289,22,32
21701022,1610612752,1610612755,2017,0.517,0.625,0.25,26,44,0.451,0.618,0.405,29,53
11800068,1610612758,1610612762,2018,0.344,0.703,0.167,19,34,0.6,0.842,0.467,32,51
22000594,1610612744,1610612762,2020,0.562,0.833,0.516,33,40,0.441,0.759,0.341,24,51
20700778,1610612741,1610612748,2007,0.447,0.8,0.231,19,53,0.459,0.609,0.476,20,35
20400396,1610612765,1610612751,2004,0.461,0.871,0.2,23,54,0.356,0.793,0.333,19,38
20701162,1610612746,1610612743,2007,0.442,0.708,0.316,27,39,0.512,0.75,0.222,27,53
21400108,1610612744,1610612759,2014,0.543,0.85,0.35,23,38,0.495,0.733,0.4,28,36
20600178,1610612740,1610612750,2006,0.338,0.846,0.176,13,42,0.479,0.667,0.182,20,52
11200055,1610612760,1610612766,2012,0.64,0.727,0.533,34,40,0.444,0.783,0.32,21,31
22000521,1610612765,1610612752,2020,0.389,0.806,0.281,16,40,0.512,0.8,0.5,23,41
20601186,1610612746,1610612757,2006,0.531,0.875,0.333,22,36,0.461,0.696,0.273,19,29
21100524,1610612753,1610612760,2011,0.476,0.684,0.36,24,38,0.514,0.778,0.444,19,36
21500342,1610612759,1610612747,2015,0.537,0.6,0.429,26,49,0.409,0.6,0.36,20,36
20700869,1610612760,1610612748,2007,0.447,0.821,0.286,23,45,0.442,0.737,0.385,22,43
20300443,1610612763,1610612760,2003,0.43,0.778,0.211,23,42,0.47,0.842,0.478,27,44
21200988,1610612745,1610612744,2012,0.326,0.813,0.257,16,48,0.458,0.778,0.5,27,50
21900626,1610612740,1610612746,2019,0.535,0.639,0.366,32,48,0.495,0.795,0.323,22,36
21100729,1610612766,1610612738,2011,0.418,0.714,0.333,25,33,0.452,0.756,0.167,21,37
20800087,1610612746,1610612742,2008,0.487,0.783,0.45,23,41,0.414,0.739,0.167,21,44
20900791,1610612754,1610612759,2009,0.422,0.8,0.263,14,47,0.354,0.765,0.292,18,56
20800726,1610612750,1610612737,2008,0.364,0.667,0.267,14,45,0.5,0.658,0.273,19,37
20501108,1610612738,1610612764,2005,0.479,0.818,0.278,14,37,0.529,0.75,0.316,21,38
20400067,1610612762,1610612761,2004,0.413,0.771,0.182,18,45,0.483,0.933,0.333,20,41
21300626,1610612752,1610612755,2013,0.451,0.708,0.455,24,39,0.477,0.708,0.643,28,54
22000374,1610612747,1610612760,2020,0.463,0.759,0.237,28,59,0.391,0.737,0.316,23,55
20500707,1610612739,1610612749,2005,0.493,0.769,0.278,29,41,0.386,0.714,0.35,18,45
20900696,1610612738,1610612747,2009,0.466,0.789,0.3,20,39,0.479,0.727,0.286,17,36
21600227,1610612739,1610612742,2016,0.506,0.917,0.465,30,47,0.407,0.667,0.229,29,39
21300088,1610612739,1610612755,2013,0.451,0.759,0.419,28,50,0.475,0.87,0.407,24,44
21700592,1610612751,1610612761,2017,0.39,0.821,0.364,22,55,0.426,0.783,0.294,19,51
20300094,1610612744,1610612756,2003,0.45,0.68,0.292,21,41,0.488,0.778,0.455,22,45
10900080,1610612761,1610612738,2009,0.437,0.63,0.273,16,38,0.5,0.8,0.35,27,37
21801126,1610612745,1610612743,2018,0.46,0.85,0.375,22,46,0.369,0.95,0.167,22,38
20800109,1610612751,1610612754,2008,0.425,0.733,0.364,18,42,0.473,0.88,0.4,24,38
21501188,1610612737,1610612738,2015,0.523,0.818,0.515,31,44,0.444,0.667,0.393,26,40
12000040,1610612761,1610612748,2020,0.38,0.737,0.356,27,37,0.534,0.741,0.514,30,51
21000822,1610612756,1610612762,2010,0.493,0.75,0.414,24,32,0.458,0.864,0.429,23,39
21400052,1610612761,1610612760,2014,0.395,0.848,0.258,23,39,0.523,0.56,0.286,23,41
41800211,1610612761,1610612755,2018,0.519,0.708,0.333,21,40,0.393,0.667,0.344,23,47
21400505,1610612748,1610612751,2014,0.463,0.75,0.357,21,42,0.395,0.692,0.292,18,38
21300635,1610612737,1610612759,2013,0.382,0.704,0.154,18,36,0.488,0.706,0.611,26,54
20500795,1610612740,1610612759,2005,0.442,0.75,0.167,20,38,0.448,0.714,0.545,14,34
20500266,1610612746,1610612752,2005,0.392,0.815,0.333,20,42,0.365,0.781,0,12,46
21201193,1610612750,1610612756,2012,0.494,0.895,0.4,19,36,0.507,0.714,0.45,28,34
20600151,1610612755,1610612765,2006,0.395,0.84,0.429,14,44,0.5,0.727,0.429,25,36
40500234,1610612746,1610612756,2005,0.488,0.862,0.313,26,55,0.455,0.773,0.278,30,37
20700274,1610612742,1610612743,2007,0.414,0.882,0.318,22,54,0.505,0.694,0.5,25,42
21300662,1610612755,1610612756,2013,0.46,0.962,0.4,23,37,0.538,0.829,0.45,25,42
11400101,1610612747,1610612757,2014,0.5,0.75,0.273,20,39,0.465,0.727,0.25,20,33
20600952,1610612759,1610612746,2006,0.473,0.783,0.385,17,39,0.494,0.429,0.273,22,35
20401179,1610612743,1610612763,2004,0.481,0.829,0.375,28,54,0.471,0.696,0.375,29,32
20300508,1610612738,1610612739,2003,0.462,0.75,0.44,21,49,0.333,0.625,0.261,13,52
21300617,1610612748,1610612738,2013,0.514,0.75,0.25,22,33,0.393,0.833,0.185,17,46
20900344,1610612753,1610612754,2009,0.419,0.714,0.31,18,48,0.477,0.7,0.318,26,45
20900567,1610612757,1610612749,2009,0.603,0.774,0.421,25,31,0.453,0.72,0.414,23,36
21100253,1610612754,1610612753,2011,0.397,1,0.273,8,42,0.458,0.684,0.406,22,40
20500369,1610612741,1610612739,2005,0.519,0.8,0.381,23,38,0.432,0.805,0.407,17,38
21500477,1610612761,1610612764,2015,0.341,0.821,0.25,14,55,0.402,0.765,0.364,24,44
40300175,1610612758,1610612742,2003,0.527,0.8,0.354,29,36,0.46,1,0.333,23,49
20300054,1610612753,1610612741,2003,0.46,0.7,0.4,21,36,0.542,0.92,0.455,21,33
21700199,1610612744,1610612753,2017,0.5,0.875,0.348,35,50,0.42,0.889,0.313,26,35
20600685,1610612757,1610612743,2006,0.481,0.826,0.417,20,40,0.444,0.774,0.231,13,31
21600564,1610612763,1610612762,2016,0.436,0.786,0.375,19,37,0.389,0.609,0.391,14,43
41400235,1610612745,1610612746,2014,0.541,0.605,0.31,29,58,0.418,0.581,0.257,22,39
21700982,1610612740,1610612764,2017,0.463,0.833,0.3,23,38,0.479,0.75,0.346,34,49
21300009,1610612745,1610612766,2013,0.474,0.625,0.36,17,54,0.367,0.65,0.4,14,37
20900628,1610612738,1610612757,2009,0.487,0.889,0.3,25,37,0.382,0.815,0.2,19,46
21000061,1610612762,1610612761,2010,0.565,0.88,0.438,30,35,0.456,0.786,0.231,16,36
21700992,1610612752,1610612761,2017,0.455,0.792,0.333,21,37,0.505,0.88,0.457,32,52
20601208,1610612743,1610612750,2006,0.5,0.8,0.333,24,44,0.478,0.773,0.286,32,37
20700469,1610612741,1610612757,2007,0.413,0.826,0.167,24,49,0.438,0.87,0.5,23,51
21300120,1610612757,1610612756,2013,0.417,0.609,0.4,15,51,0.43,0.769,0.333,16,41
21000068,1610612754,1610612749,2010,0.387,0.867,0.25,11,44,0.386,0.733,0.4,16,45
20900606,1610612739,1610612761,2009,0.528,0.833,0.318,27,43,0.482,0.619,0.368,19,32
21400739,1610612759,1610612753,2014,0.524,0.571,0.438,32,41,0.5,0.643,0.476,27,39
40500156,1610612747,1610612756,2005,0.553,0.682,0.391,23,39,0.568,0.862,0.45,26,31
21400877,1610612741,1610612746,2014,0.31,0.733,0.385,18,51,0.437,0.542,0.259,15,55
20701068,1610612760,1610612764,2007,0.459,0.833,0.111,18,49,0.463,0.9,0.357,22,32
20300505,1610612755,1610612751,2003,0.534,0.778,0.556,31,48,0.38,0.889,0.278,19,30
22000772,1610612761,1610612747,2020,0.396,0.8,0.152,17,42,0.494,0.636,0.45,29,49
21100289,1610612762,1610612758,2011,0.443,0.826,0.389,15,41,0.463,0.929,0.462,15,39
21000101,1610612754,1610612743,2010,0.644,0.762,0.533,37,45,0.433,0.9,0.471,22,32
21100888,1610612751,1610612738,2011,0.368,0.857,0.273,19,42,0.457,0.682,0.357,28,51
20300035,1610612759,1610612752,2003,0.429,0.743,0.333,20,39,0.408,0.938,0.077,20,37
22000744,1610612756,1610612760,2020,0.6,0.81,0.455,36,41,0.393,0.783,0.395,19,38
21900163,1610612749,1610612741,2019,0.477,0.723,0.182,24,58,0.409,0.84,0.419,25,45
21900820,1610612765,1610612749,2019,0.482,0.813,0.351,25,46,0.505,0.815,0.303,24,41
21400473,1610612757,1610612761,2014,0.4,0.778,0.333,21,51,0.404,0.867,0.182,14,49
21100962,1610612751,1610612755,2011,0.431,0.913,0.286,15,35,0.538,0.824,0.357,25,33
10600082,1610612739,1610612737,2006,0.384,0.633,0.3,21,47,0.393,0.826,0.357,19,50
21100873,1610612744,1610612742,2011,0.469,0.87,0.389,27,46,0.5,0.75,0.375,30,42
21900078,1610612765,1610612751,2019,0.451,0.793,0.296,21,41,0.462,0.765,0.313,24,48
21100728,1610612764,1610612765,2011,0.41,0.643,0.235,21,40,0.368,0.741,0.231,12,49
20800663,1610612753,1610612754,2008,0.549,0.811,0.455,29,50,0.506,0.824,0.375,21,29
21401211,1610612758,1610612747,2014,0.486,0.778,0.25,22,41,0.417,0.615,0.267,19,49
21400265,1610612738,1610612765,2014,0.398,0.815,0.433,28,49,0.363,0.69,0.296,20,55
20600270,1610612747,1610612740,2006,0.493,0.609,0.158,24,31,0.478,0.647,0.4,20,49
21400894,1610612763,1610612762,2014,0.402,0.684,0.273,15,37,0.45,0.842,0.2,22,55
20600171,1610612738,1610612752,2006,0.382,0.833,0.19,16,30,0.5,0.744,0.333,21,48
10900028,1610612764,1610612742,2009,0.532,0.619,0.25,26,45,0.47,0.86,0.286,27,39
21400830,1610612748,1610612755,2014,0.554,0.727,0.524,27,45,0.476,0.536,0.419,27,33
20500732,1610612750,1610612762,2005,0.373,0.941,0.222,19,46,0.379,0.771,0.167,18,46
21600191,1610612749,1610612744,2016,0.517,0.76,0.5,27,41,0.442,0.813,0.368,30,45
41300176,1610612757,1610612745,2013,0.427,0.909,0.375,14,34,0.453,0.742,0.368,19,44
21000218,1610612756,1610612741,2010,0.426,0.733,0.292,28,49,0.481,0.63,0.316,25,57
21400669,1610612752,1610612758,2014,0.366,0.733,0.182,16,38,0.494,0.865,0.556,26,46
21200183,1610612755,1610612760,2012,0.495,0.706,0.35,31,43,0.443,0.865,0.286,21,42
20900752,1610612746,1610612759,2009,0.413,0.9,0.111,21,42,0.43,0.765,0.393,26,41
20400129,1610612746,1610612745,2004,0.413,0.783,0.25,21,35,0.39,0.839,0.238,18,47
21600516,1610612752,1610612753,2016,0.47,0.708,0.381,18,46,0.495,0.714,0.484,35,39
20300391,1610612751,1610612741,2003,0.487,0.813,0.375,25,41,0.372,0.85,0.214,20,35
21400559,1610612746,1610612748,2014,0.453,0.722,0.346,17,27,0.481,0.833,0.286,28,46
21100150,1610612743,1610612751,2011,0.595,0.8,0.611,37,37,0.518,0.75,0.571,31,29
20700572,1610612747,1610612756,2007,0.379,0.64,0.37,18,51,0.519,0.813,0.5,37,45
21800482,1610612748,1610612749,2018,0.382,0.696,0.313,22,57,0.369,0.727,0.209,20,48
10800055,1610612763,1610612745,2008,0.486,0.758,0.333,18,37,0.447,0.652,0.621,24,39
20400993,1610612743,1610612764,2004,0.556,0.559,0.444,37,48,0.397,0.652,0.316,15,40
11600077,1610612762,1610612746,2016,0.519,0.625,0.346,23,43,0.392,0.8,0.19,15,37
21600929,1610612756,1610612738,2016,0.447,0.808,0.2,16,50,0.376,0.725,0.351,19,54
20600263,1610612754,1610612753,2006,0.481,0.765,0.438,25,48,0.411,0.731,0.125,12,34
21201204,1610612739,1610612748,2012,0.453,0.632,0.385,20,38,0.5,0.63,0.464,25,45
41700312,1610612745,1610612744,2017,0.511,0.778,0.381,23,47,0.459,0.818,0.3,21,36
21100644,1610612753,1610612751,2011,0.507,0.714,0.276,24,41,0.337,0.8,0.3,16,39
21100678,1610612748,1610612756,2011,0.474,0.743,0.111,24,41,0.45,0.708,0.4,21,41
21400138,1610612757,1610612751,2014,0.423,0.741,0.423,26,47,0.393,0.941,0.053,15,43
20900597,1610612766,1610612758,2009,0.47,0.667,0.313,19,34,0.488,0.667,0.259,19,46
20500998,1610612750,1610612748,2005,0.487,0.792,0.455,24,37,0.408,0.778,0.273,18,41
22000177,1610612743,1610612744,2020,0.456,0.778,0.297,29,50,0.469,0.708,0.379,29,43
21001106,1610612766,1610612739,2010,0.56,0.706,0.25,33,32,0.522,0.857,0.5,17,32
20700504,1610612763,1610612747,2007,0.441,0.765,0.316,19,49,0.527,0.778,0.538,26,41
21500047,1610612751,1610612749,2015,0.456,0.818,0.316,21,35,0.521,0.692,0.391,24,36
21300799,1610612743,1610612756,2013,0.384,0.703,0.179,17,56,0.376,0.795,0.379,21,56
20800408,1610612746,1610612761,2008,0.329,0.783,0.389,17,38,0.45,0.75,0.368,26,48
21301130,1610612766,1610612753,2013,0.423,0.826,0.375,20,46,0.356,0.833,0.273,15,43
40600404,1610612739,1610612759,2006,0.381,0.688,0.318,23,42,0.426,0.588,0.263,13,45
11300045,1610612759,1610612756,2013,0.451,0.826,0.333,27,39,0.461,0.667,0.37,22,45
11800072,1610612752,1610612751,2018,0.452,0.815,0.429,22,34,0.506,0.75,0.405,25,43
20701213,1610612765,1610612750,2007,0.506,0.824,0.5,24,39,0.482,0.609,0.412,23,35
21800309,1610612745,1610612742,2018,0.46,0.652,0.289,28,38,0.541,0.792,0.5,27,37
21401223,1610612740,1610612759,2014,0.518,0.68,0.5,23,35,0.57,0.769,0.3,33,36
21001000,1610612754,1610612752,2010,0.523,0.767,0.364,26,46,0.449,0.8,0.481,21,41
21300102,1610612741,1610612739,2013,0.41,0.923,0.25,24,41,0.413,0.7,0.357,13,38
11300069,1610612751,1610612748,2013,0.432,0.75,0.25,22,53,0.318,0.429,0.294,15,31
21901287,1610612740,1610612759,2019,0.438,0.773,0.4,30,48,0.449,0.969,0.393,22,51
21400035,1610612750,1610612741,2014,0.447,0.806,0.333,26,42,0.478,0.775,0.391,15,38
20700491,1610612764,1610612760,2007,0.483,0.792,0.357,26,43,0.381,0.727,0.375,20,51
22000288,1610612766,1610612754,2020,0.506,0.667,0.432,35,42,0.483,0.769,0.314,30,39
21100687,1610612737,1610612739,2011,0.398,0.875,0.4,23,38,0.462,0.727,0.316,23,54
10600096,1610612743,1610612762,2006,0.429,0.558,0.429,25,33,0.543,0.667,0.417,23,48
20600564,1610612747,1610612748,2006,0.485,0.7,0.56,34,45,0.494,0.742,0.346,32,46
20600592,1610612746,1610612763,2006,0.511,0.864,0.2,33,43,0.479,0.72,0.25,25,35
11600076,1610612741,1610612766,2016,0.426,0.85,0.269,26,57,0.333,0.829,0.276,24,54
21300141,1610612745,1610612743,2013,0.506,0.705,0.429,27,47,0.455,0.722,0.333,22,43
21701228,1610612746,1610612747,2017,0.494,0.429,0.333,27,41,0.477,0.875,0.436,25,49
20900075,1610612755,1610612751,2009,0.5,0.68,0.5,24,41,0.47,0.632,0.286,25,41
21400135,1610612741,1610612754,2014,0.422,0.696,0.235,18,34,0.481,0.72,0.389,18,46
21401065,1610612761,1610612741,2014,0.47,0.842,0.429,16,35,0.608,0.824,0.522,26,31
21300213,1610612737,1610612753,2013,0.411,0.852,0.409,22,35,0.506,0.85,0.364,29,43
20700960,1610612742,1610612766,2007,0.537,0.846,0.417,34,47,0.455,0.625,0.471,18,32
21700412,1610612745,1610612766,2017,0.443,0.684,0.378,24,45,0.414,0.741,0.19,14,56
21800695,1610612737,1610612753,2018,0.453,0.696,0.3,23,44,0.505,0.905,0.379,29,45
22000036,1610612752,1610612749,2020,0.541,0.815,0.593,27,46,0.432,0.724,0.184,24,44
20300636,1610612748,1610612745,2003,0.514,0.571,0.478,21,37,0.371,0.828,0.263,12,41
21900733,1610612742,1610612737,2019,0.468,0.938,0.513,26,53,0.407,0.762,0.303,19,50
20300997,1610612748,1610612755,2003,0.5,0.706,0.412,22,54,0.338,0.722,0.125,12,34
20400008,1610612751,1610612748,2004,0.378,0.704,0.25,19,36,0.507,0.667,0.5,24,42
21000801,1610612745,1610612742,2010,0.406,0.765,0.379,21,38,0.551,0.8,0.533,26,42
21000929,1610612757,1610612766,2010,0.432,0.84,0.381,17,33,0.426,0.769,0.1,12,41
21100458,1610612763,1610612744,2011,0.507,0.684,0.4,16,45,0.427,0.778,0.462,18,31
20701226,1610612745,1610612746,2007,0.413,0.643,0.286,25,47,0.373,0.941,0.375,12,45
20801178,1610612737,1610612754,2008,0.519,0.756,0.421,26,40,0.483,0.828,0.435,19,43
20500012,1610612741,1610612766,2005,0.429,0.697,0.381,30,43,0.409,0.771,0.167,22,56
20601034,1610612762,1610612763,2006,0.5,0.813,0.182,38,46,0.527,0.643,0.273,19,38
21200448,1610612765,1610612749,2012,0.476,0.8,0.333,16,47,0.468,0.706,0.435,19,33
20300134,1610612756,1610612765,2003,0.463,0.824,0.176,12,40,0.473,0.692,0.375,15,36
21401158,1610612758,1610612750,2014,0.525,0.676,0.375,25,49,0.484,0.714,0.316,29,36
21001220,1610612755,1610612765,2010,0.429,0.875,0.333,27,40,0.487,0.774,0.353,26,41
21300893,1610612748,1610612766,2013,0.554,0.8,0.571,18,36,0.512,0.667,0.391,27,40
11300094,1610612738,1610612751,2013,0.453,0.757,0.227,20,44,0.416,0.794,0.261,14,34
20500521,1610612760,1610612748,2005,0.443,0.767,0.188,18,32,0.5,0.926,0.364,24,47
20400522,1610612738,1610612737,2004,0.5,0.724,0.467,21,49,0.404,0.517,0.214,27,51
10500067,1610612743,1610612764,2005,0.418,0.735,0.4,23,44,0.352,0.73,0.143,14,59
20900082,1610612744,1610612746,2009,0.345,0.758,0.318,18,41,0.579,0.75,0.462,28,44
21800800,1610612755,1610612761,2018,0.443,0.927,0.292,20,34,0.461,0.813,0.355,27,42
20400814,1610612766,1610612741,2004,0.402,0.719,0.2,14,42,0.419,0.806,0.467,17,46
21200771,1610612763,1610612758,2012,0.547,0.833,0.462,21,39,0.465,0.708,0.25,20,36
21400701,1610612740,1610612746,2014,0.419,0.885,0.52,26,51,0.457,0.706,0.25,20,38
20600703,1610612749,1610612748,2006,0.447,0.72,0.2,17,40,0.542,0.72,0.529,31,43
20700933,1610612746,1610612750,2007,0.438,0.926,0.333,21,41,0.481,0.808,0.167,18,37
21100219,1610612738,1610612756,2011,0.405,0.778,0.4,20,32,0.449,0.75,0.263,20,44
20301180,1610612748,1610612751,2003,0.5,0.75,0.333,23,38,0.361,0.704,0.294,19,42
21301225,1610612748,1610612755,2013,0.411,0.773,0.333,16,34,0.514,0.875,0.435,24,35
20500646,1610612765,1610612747,2005,0.446,0.697,0.227,23,44,0.42,0.71,0.158,14,46
21600594,1610612749,1610612748,2016,0.5,0.871,0.6,28,46,0.494,0.778,0.375,33,27
21700726,1610612737,1610612764,2017,0.432,0.762,0.279,24,32,0.576,0.929,0.563,40,38
20500809,1610612741,1610612765,2005,0.418,0.72,0.25,13,48,0.405,0.724,0.24,24,41
21900218,1610612755,1610612759,2019,0.517,0.684,0.385,32,51,0.506,0.75,0.333,21,32
21300266,1610612742,1610612766,2013,0.402,0.882,0.381,16,45,0.385,0.76,0.176,11,50
11200019,1610612745,1610612760,2012,0.43,0.771,0.214,26,49,0.478,0.857,0.292,22,38
21600181,1610612743,1610612761,2016,0.47,0.744,0.16,29,59,0.457,0.613,0.348,23,44
41100114,1610612752,1610612748,2011,0.427,0.69,0.227,16,43,0.411,0.686,0.158,20,40
20600465,1610612743,1610612755,2006,0.388,0.7,0.345,20,48,0.456,0.8,0.25,27,45
22000437,1610612764,1610612743,2020,0.512,0.794,0.455,31,45,0.522,0.833,0.447,23,42
20600092,1610612766,1610612743,2006,0.476,0.7,0.133,24,49,0.429,0.765,0.25,21,36
21800912,1610612737,1610612750,2018,0.426,0.844,0.414,32,65,0.431,0.697,0.316,29,47
20800615,1610612743,1610612758,2008,0.563,0.761,0.214,28,41,0.427,0.818,0.5,23,33
22001012,1610612754,1610612764,2020,0.481,0.833,0.241,33,49,0.445,0.867,0.281,26,60
41200153,1610612747,1610612759,2012,0.432,0.6,0.2,19,35,0.612,0.733,0.313,30,49
11200043,1610612748,1610612746,2012,0.4,0.714,0.37,18,36,0.5,0.593,0.278,20,49
21300383,1610612755,1610612751,2013,0.51,0.667,0.31,36,49,0.494,0.7,0.455,36,36
22000241,1610612758,1610612752,2020,0.418,0.714,0.353,21,55,0.383,0.68,0.227,19,57
20400691,1610612737,1610612754,2004,0.398,0.5,0.364,19,41,0.458,0.813,0.308,12,40
20700537,1610612762,1610612753,2007,0.534,0.857,0.455,32,39,0.464,0.732,0.304,16,39
12000045,1610612743,1610612757,2020,0.474,0.778,0.409,30,53,0.371,0.87,0.303,17,42
21300302,1610612760,1610612754,2013,0.61,0.95,0.385,27,46,0.4,0.905,0.333,13,29
20301080,1610612737,1610612748,2003,0.361,0.818,0.345,21,55,0.47,0.647,0.611,21,40
21300613,1610612741,1610612747,2013,0.382,0.708,0.333,26,55,0.422,0.846,0.32,22,47
10600045,1610612754,1610612750,2006,0.432,0.656,0.222,17,37,0.39,0.854,0.222,8,46
21900051,1610612746,1610612766,2019,0.482,0.905,0.364,23,44,0.434,0.714,0.359,24,38
11200097,1610612741,1610612760,2012,0.421,0.758,0.417,20,49,0.39,0.826,0.4,20,43
21200464,1610612761,1610612757,2012,0.532,0.706,0.348,34,36,0.443,0.813,0.182,19,36
21500966,1610612741,1610612748,2015,0.469,0.8,0.381,27,39,0.516,0.7,0.556,30,43
21100489,1610612739,1610612740,2011,0.318,0.649,0.222,20,48,0.404,0.75,0.2,22,56
21600390,1610612753,1610612751,2016,0.402,0.786,0.241,22,49,0.47,0.846,0.407,21,45
21700784,1610612738,1610612757,2017,0.412,0.706,0.417,24,51,0.396,0.786,0.419,21,46
20400202,1610612751,1610612766,2004,0.528,0.759,0.25,22,42,0.417,0.737,0.2,22,31
11500107,1610612761,1610612764,2015,0.359,0.864,0.304,19,54,0.392,0.75,0.192,22,44
21300232,1610612738,1610612739,2013,0.5,0.615,0.478,26,47,0.372,0.667,0.222,13,43
21900362,1610612750,1610612762,2019,0.44,0.808,0.366,18,42,0.566,0.773,0.457,23,45
22000478,1610612762,1610612766,2020,0.529,0.824,0.509,34,45,0.461,0.81,0.306,18,35
20300703,1610612739,1610612747,2003,0.406,0.759,0.545,23,47,0.519,0.619,0.273,24,51
20500685,1610612764,1610612737,2005,0.413,0.903,0.4,16,40,0.333,0.711,0.25,14,52
21100903,1610612766,1610612740,2011,0.303,0.667,0.063,12,45,0.338,0.88,0.091,15,50
21100423,1610612741,1610612758,2011,0.524,0.923,0.474,33,40,0.472,0.786,0.529,21,46
20900437,1610612758,1610612747,2009,0.4,0.65,0.24,21,48,0.439,0.72,0.421,20,55
20500224,1610612740,1610612755,2005,0.432,0.677,0.214,19,44,0.41,0.75,0.25,14,39
21900288,1610612765,1610612759,2019,0.591,0.722,0.484,33,50,0.409,0.864,0.269,20,31
20900166,1610612750,1610612745,2009,0.456,0.8,0.267,17,36,0.433,0.7,0.429,21,46
20700756,1610612745,1610612757,2007,0.485,0.857,0.438,20,36,0.461,0.524,0.333,19,37
20700357,1610612748,1610612750,2007,0.372,0.738,0.25,17,49,0.384,0.739,0.235,15,45
20300814,1610612763,1610612743,2003,0.5,0.788,0.375,25,44,0.425,0.675,0.385,18,50
21001071,1610612739,1610612765,2010,0.463,0.75,0.333,21,51,0.425,0.65,0.308,19,39
21900604,1610612738,1610612765,2019,0.494,0.6,0.321,21,44,0.603,0.526,0.375,30,34
22000229,1610612766,1610612741,2020,0.494,0.76,0.219,22,46,0.51,0.833,0.349,33,43
41600174,1610612762,1610612746,2016,0.541,0.714,0.455,24,42,0.44,0.724,0.344,17,31
21200607,1610612766,1610612745,2012,0.42,0.833,0.4,17,40,0.392,0.78,0.345,20,47
10900030,1610612750,1610612761,2009,0.405,0.711,0.071,13,45,0.539,0.618,0.474,24,36
11000076,1610612738,1610612752,2010,0.486,0.852,0.333,20,46,0.4,0.724,0.318,17,27
21800810,1610612744,1610612759,2018,0.579,0.714,0.471,42,52,0.432,0.952,0.375,24,30
22000505,1610612738,1610612754,2020,0.512,0.862,0.409,24,45,0.393,0.931,0.326,26,40
21700306,1610612752,1610612748,2017,0.603,0.846,0.385,26,52,0.381,0.6,0.263,21,31
20500072,1610612764,1610612760,2005,0.585,0.805,0.471,31,41,0.397,0.73,0.304,20,38
22000168,1610612752,1610612751,2020,0.478,0.833,0.393,22,43,0.484,0.706,0.4,29,46
